id,toxic,severe_toxic,obscene,threat,insult,identity_hate
5c7c1c32c4d02f04,0.02899987742127713,0.002867243099836645,0.009696872058707218,0.0003847134528872548,0.015787837197198118,0.0029567882322893133
597b324d55677463,0.29361854460194076,0.00189566887061692,0.07322560801946561,0.0009642597589906586,0.06946102954708519,0.013369353049065056
1e80339f4d937e07,0.10074640121994662,0.004262733304993301,0.010273231724476622,0.001575946470399429,0.02544765605370186,0.0019327309776991245
8ec7166ce6e86bc5,0.020451041313969565,0.0021319201684633486,0.005358280739389746,0.0010052193901555627,0.01105287436215535,0.0018020638712101789
18668bf527fe8323,0.001359814867742163,0.0004475736914426721,0.0015875427951057366,0.00015277477603567406,0.00076151088728499,0.00026470728002382584
1048b47d95d969e3,0.0071638512725979275,0.0011111804391166606,0.005272704030884061,0.0009330012264614405,0.005965013874114507,0.0015250461113812165
82235b738b9b610a,0.007596254701250911,0.002705377824329926,0.004527089914268599,0.0015821994365479797,0.0036906489816385516,0.002406453178602321
5f48ae4546e3363e,0.00869214483957385,0.0008888737639911606,0.003420357742923372,0.00029969532297116196,0.005192710093571072,0.0004566976445572047
9f43e81405ec1ca2,0.0020261912134139906,0.0008654539096364968,0.002483261033405729,0.0004242970445319872,0.003294747482022686,0.0009287847162623735
cbc69c55d7fada8c,0.047564671219992694,0.0011500228171052477,0.009376217386345457,0.0005584833795682636,0.015646773983235798,0.004853275817686269
d88414c61bf6c6be,0.004055531419383994,0.00022318152877722245,0.003176072328074611,0.00022193570264835417,0.0026107802251212854,0.0002078518103430465
7175cc126c652c1f,0.01691091524168542,0.0018215637939161928,0.005225996725453595,0.0022284544221877057,0.0060052391531230705,0.0024064849587073825
1443b495f9a0c66f,0.005879282314130893,0.0013138685435970254,0.003678169319335118,0.0005000194276205816,0.001940978763778114,0.0014994638697822093
96fe231092ef538c,0.012155004162981207,0.001109218587493229,0.0026428081196149572,0.0005269843936197845,0.0047135324047624496,0.0005330863160146904
31d0ee4fd7f19da8,0.05317626789113578,0.008894386434993132,0.03908600199984644,0.012046730017320336,0.0697004800074612,0.0036665888020477088
578bb5da8d71d4e2,0.006817139708463683,0.0014683553242234903,0.006544508435056448,0.00037479614780867946,0.004071363800384283,0.0009988370664485305
de5c7cc2669e891b,0.0016309633049849204,0.0011345133267447766,0.00187774700012692,0.00028600725566104834,0.0015788396496725244,0.0004809210596193462
274523a8e5de0c38,0.015525315297634852,0.001155042589650813,0.0032337063158456823,0.00027484320181596236,0.0064078679183082,0.002352897770150598
d8e5cde9bf0162d1,0.0038668399722569875,0.0004878351010504335,0.008307863894758297,0.00030935401840710035,0.004441579594149172,0.00032829210166283385
6b2312e7be2c9818,0.046839404737053725,0.01550604394413735,0.015338457299253823,0.0034558177923281713,0.021965316652008706,0.002282102688915283
849800410323f0cc,0.003703759318261741,0.0005332518280127742,0.005364629402881841,0.0005619674705015147,0.0023322791657949898,0.0006057773314091773
b8626da62c57371e,0.00270678557614527,0.0008439220812525627,0.002756980952255217,0.0004235936509299103,0.0010085317234064196,0.0004037812468702487
c328a3e231f2f3e4,0.29568433517779585,0.00896099303117106,0.051899962411358386,0.004094365086947017,0.17627218259306318,0.024638178735391616
2894fe2d88acda70,0.1840524011169476,0.0034490678938594514,0.019333434187455985,0.0011088296892111016,0.017451491818179305,0.0019762172153623475
e40198638ef498d0,0.012012043426251126,0.0015784562567041159,0.006153498833131997,0.0008519561998214099,0.0046602810018717186,0.0009241240421461887
585db59a89cd2daf,0.03989889985739057,0.0034824038100836723,0.009989150475131842,0.0012935680964127714,0.010673633214008953,0.007146848275983413
a52cc098022ad27c,0.007968143936884666,0.0009424968091327504,0.004113538523750185,0.0004114907935557108,0.0026353642840091064,0.0014790727381886123
9592d07b24024209,0.004696796017203482,0.00042130845620601086,0.003035257525543487,0.00017520259875904783,0.002550538798268096,0.0010359781022956387
d536882a1eb64471,0.1719772020789912,0.007071325981130026,0.04171552226704659,0.004483941675075671,0.011144059302871679,0.005595828148928509
02e2fb0bb46347f0,0.014686317978912594,0.0018898484111656815,0.0056354896907982125,0.001302653112473941,0.008117022506021402,0.0025891029453634436
352917734c82c7d5,0.10734424431537905,0.0022258802504087857,0.02013889792857765,0.002503156933533961,0.042884084400130765,0.003695778665904374
280765ddbda69241,0.0027577608340104264,0.0003645465396282419,0.0028372949112533885,0.00031795308826055544,0.0019912474946976086,0.0005584026182578343
6b7fb1101e46a86e,0.8673129090585506,0.02037105152222366,0.758966776412001,0.0008273982990475473,0.17239271281406843,0.0017914316102019046
a5cfc748b706076a,0.26994164762700046,0.006789627705004333,0.13029267103600464,0.0035711745953293634,0.0377828064688184,0.00356920941237629
94eda4b0a2629ec1,0.009135481048142536,0.0011975366555731144,0.005193413968914149,0.0007498507363131042,0.0052825692954704285,0.002501722601122349
60fd2b9400fff7e6,0.0441008578563824,0.003192426796627559,0.030076771846529238,0.0011299466095639173,0.016483887188738715,0.0027523648129650505
1f7ff595e73e3cf3,0.0005840060756928598,0.0005963084158679104,0.0017221282269513699,0.00022469846459075612,0.0007571896259400097,0.0004293143982074294
5dc67dcae4b733d1,0.005076570699962903,0.0008561884805243117,0.002826264400502642,0.0002539401377192587,0.0018722578336245357,0.0006827707063705184
708d3725564d0584,0.006197888798060082,0.0007532162536396223,0.0011755848320427734,0.0004178954587975988,0.0037231051110711354,0.0016402414621753737
595ae6c4f8692662,0.013812885583099076,0.0009370091031939566,0.006850449811383131,0.0005083486264034506,0.012196665063552476,0.001972795151563075
9b601a2df50a3295,0.01199741412960534,0.0032778395507336608,0.004099090921426189,0.0007681821211771712,0.0050608783959259105,0.0026255702574237744
601565f17f25e896,0.008065641982790127,0.0014434731365560432,0.006153464873648606,0.0033819210510597263,0.004659489959196288,0.011580329637363563
24576e5648030cba,0.02078731914889386,0.003007392667764722,0.007496846363751812,0.001732045919714164,0.0051922318530722355,0.0026854568621433755
68b21b871d9ebd18,0.030482186786800577,0.008003490916614796,0.011531386524789104,0.0026801125928283508,0.01894474616589248,0.00593636688717908
3fcaf1d56c1bdcfd,0.011458299885862071,0.000921873635565471,0.0045066730797238335,0.0015011445186255577,0.004519447776664046,0.0017477275163215837
fe7ce32c81b4f979,0.012187472010850629,0.0010183734890689003,0.005871283534668262,0.0007425024145909137,0.0024658269261309718,0.0003681472288678274
f12bf8dab4f824b1,0.013546918954736198,0.002473720913221129,0.014633677456356879,0.0010669449942578876,0.015612280684912692,0.001652885407016077
dfd5a38e3e822095,0.0026987403090591336,0.0005235529583566378,0.0010889807243479324,0.0002911306817147376,0.0014933580394876876,0.00033565427127908124
04a4c4f00da26b55,0.0026146766965796896,0.0005256221014933154,0.0023807326282923604,0.000316741934747145,0.0033048380574814936,0.0012544031777155513
c581579cd7d64c58,0.030261824743857527,0.004546591929265172,0.01411404762602458,0.002190163995393963,0.024859837608491163,0.004766404182454624
d27cadd215c24877,0.008940517385602548,0.0018985525565478637,0.00451537188810414,0.0005792712481581327,0.004034590895630427,0.0012529854548905617
ad2df875a0d05727,0.0034737418784943053,0.0014278645738696886,0.001592311255998747,0.0002755226382147841,0.0018979840794790183,0.0006661416116421317
634828e5d8a87728,0.00526869763358825,0.0006053569115916896,0.007428033329528429,0.0006665915237299027,0.005424197941079517,0.0017225538137578499
d3865c82559b7659,0.004109471798172039,0.0004974160920962878,0.002355682046765419,0.0009881649422694616,0.0015263033428258555,0.0007779807246062972
293c107dfd544f8d,0.010725621729967019,0.001268616312970271,0.005162802479274137,0.00067792037966832,0.004532364212657241,0.002839385229910726
0fb241451d8e8510,0.013951980595072138,0.0015866992890967632,0.005183930434510886,0.0009256167640417005,0.004156583014566124,0.0015373112718173245
b0b67136adfcb76f,0.01817632807278037,0.0023302623590701244,0.004627656423648234,0.0016936008979281916,0.006057399951840925,0.004415003911855515
c548756dd700d0a3,0.019269867833964904,0.0008271303131870022,0.007987624999710514,0.0008972116298559371,0.009099652136074754,0.0006274812635015942
a83143fae048e0ab,0.0007572247862088002,0.0012155179550389266,0.0032516555575431492,0.0003876323860654885,0.001707285344822945,0.0012914643414857932
b35c38cb5508240c,0.9980177054453927,0.3085207709891886,0.9432494203574091,0.0016169753360223478,0.6356772689008872,0.016318954766536168
9445c7772a1b4b37,0.8046692310547725,0.020808839211063683,0.6211936896323228,0.015236272068918028,0.07711438349851689,0.01703232877440451
b7f9b98bbd053873,0.17200775816136693,0.0016957193035768202,0.03362636532056963,0.0011259652573925197,0.054458392044737805,0.004346664643472893
4810713a3868c57f,0.4231420922416823,0.0029416704010802887,0.026782682790611932,0.0006797462930488258,0.10283267728044536,0.004604857477712209
f224af2be8131f62,0.011113345195972861,0.001141651397966369,0.008805232826452689,0.000616260156974688,0.012536316446382763,0.004860673116460725
66c0c6c1a8a36991,0.03388162224427507,0.0027607756071525006,0.017005698472999327,0.002265999012777122,0.012414099648659251,0.009073751729776414
f6fa9ed0571d9dd7,0.16556968399543912,0.0031821543481023273,0.04253230944792424,0.0011634277026587383,0.05371353077131766,0.032917376943208336
1612229675c181ec,0.016020740721908275,0.0016920154380703828,0.004051666571733669,0.0009402919576045963,0.009002966800299106,0.0031875163304429135
f949a4b4b197be1a,0.07045973799611979,0.006920063659084697,0.014395742332020161,0.004212377529086499,0.03551334280962742,0.0026062447062360104
bc24b4bdbe74062b,0.010367234486778388,0.0004943084633958568,0.004249747453310908,0.00033717901537168673,0.0033751537518807296,0.0002846286740127541
1a4cab534c8ff3ac,0.014190558564862798,0.00101745439939344,0.011461838312408252,0.0005374427921362979,0.007276785712267883,0.0041259555955898515
8b534fda08e25ac1,0.12426831842148602,0.00729337366630295,0.021886169870744245,0.00906993895309331,0.02695955032038694,0.007759344417132478
0b38cd4ecb9eaa16,0.0063854307464560256,0.000856892485525869,0.002874109358354959,0.0009408981820693749,0.0037926347689531082,0.0020516970962050824
681e97c0920d4c53,0.013840047646808951,0.0010187775027215738,0.0020415998102574764,0.000348021024271992,0.006881108061792597,0.002505145191446705
5d817b117458f9cb,0.0047693036827501116,0.0005721338306164135,0.0033576807225302054,0.0002700732631821784,0.0026421980782299266,0.0005867805147003033
6bda13efec8b016d,0.009918552002156905,0.0008538784058268855,0.013739348424884786,0.001338830471160994,0.00900703476183979,0.0017714879012907568
8a4aa2835405b254,0.012685085844843689,0.002700745926046095,0.009479165536420675,0.00116733459034317,0.0070753152911936686,0.0023879685457429884
a0f7172ce2defc7a,0.0094364569465922,0.0005429575285540825,0.0020951103020825207,0.0002849162541614032,0.0011026227173353978,0.0010930856280477875
f6fa637b3b7416e0,0.00741313908922683,0.0023953464879462416,0.00539283472090324,0.0009589245164630479,0.004426213262656354,0.004361422167536683
ba1c65280d2e7eec,0.022731162974085395,0.0023610479023240516,0.03182893788978381,0.002257826220006748,0.046055630673660225,0.003349718326092763
5cb344c710a27c07,0.0030073851389642667,0.0007050010655210703,0.0036150011297732894,0.0007400818625477365,0.0013176035138035373,0.003140838403120202
97f3f419551e5f7e,0.008886206620643987,0.0009163145077478849,0.004486145752537798,0.0004382903056989759,0.003077915941617243,0.001688924714115256
9f8bb4b5f92bba5a,0.5118849013476376,0.004000389499429305,0.07339412083413023,0.0022162358117945803,0.12345749820807975,0.005634610355201355
39b34468cc858d28,0.0016499326240020534,0.0007208846564431719,0.0010762868682626884,0.0002750237938112243,0.0015177780639875492,0.0005065721373146932
d3792170b0dd2dbc,0.00997576682189935,0.0003957441416325819,0.0034502124212514237,0.0005841803104610312,0.0025579015321718305,0.0006018979052320926
695f4ccd2e23f58f,0.9036468068791031,0.010813901531456014,0.872981174246297,0.004106025046663915,0.5635590395437144,0.009945545214813792
89a342d85c852fa0,0.005736376090699934,0.0007526212065272288,0.002422635514115677,0.00030745952537816594,0.0014614151451560716,0.000873452465622159
e85e246f17c0933f,0.004143152651154303,0.00045605253039527406,0.003188249914969851,0.0015937043051380728,0.0023755686871471523,0.0004908449575065986
7d06b5f25546e0e2,0.008271067284493148,0.002117707455876975,0.008256388035934972,0.0007080547258771484,0.008904808752492291,0.002716185332546426
1afe31fa53016a70,0.00899103556518653,0.0005369585857865342,0.002667971181303125,0.00024823061570467415,0.007107722769716654,0.0006049092014133618
a93a4477a7e801eb,0.010020609567697425,0.0008976411809859653,0.0038666201351703748,0.0007114557794738807,0.0014441708428893257,0.0012895937952235473
baff623cda64f44e,0.037815562920005055,0.0042732492798008715,0.007709512702205271,0.007196340810087021,0.00903878122638251,0.003737003362937103
f246b631ca3bd97a,0.012988981522711813,0.0022043205276743275,0.00527914848386693,0.0010458478312874498,0.007796237507609466,0.002228298332255781
277468802d2bddd6,0.007914211369037324,0.0017192020395732453,0.004760077517192868,0.0005160147904707366,0.0028016231453813836,0.0008954160173745687
e043b6d9dc043e76,0.0011343950915538275,0.0005655446041705198,0.002408481247665999,0.000286294315762035,0.0014393411188434399,0.0005758283873652009
c95391622a82cd19,0.10491073268531838,0.0014998506703540805,0.007433931686580447,0.000722218738917142,0.01922184129093282,0.0033481354150729403
9da2b13af8352432,0.025053456010980576,0.0028047969730967187,0.017291904194958237,0.0016102697863912712,0.00885102081743772,0.001539070425869464
82e1c81ffe0fceca,0.019733879720937215,0.0018895494670682503,0.005406946868397709,0.003275686619142314,0.010085971340805166,0.002289069056675987
10510501b5abccf6,0.0009097057135726592,0.0005479520730982072,0.0017141421169093768,0.00023915098787928495,0.00047217641179479573,0.0004632375023791168
2c40f96c38ad3fe4,0.0015470980553151511,0.0010171231215833903,0.0022472328344840973,0.0022261598130677855,0.002252871247038631,0.0008526968825415527
181dac51783614cd,0.2599572746827624,0.009338868800703292,0.16140199907672734,0.0011506068462330096,0.015416661756087496,0.005684425539603744
20687fa5fbdaf1c9,0.01847672396753148,0.001649791691691194,0.004184585048154524,0.00043169950910398316,0.015882670799124428,0.0029505585080123993
cbf0a62a9124d126,0.013609700154929896,0.002120940989291938,0.006123568866993463,0.0006983060341856345,0.004751373722706374,0.0010725824745031792
a0832fa05d526ad3,0.0009399641909575428,0.00035965806600823556,0.0007730369719222149,0.0003693879233465356,0.00042329534829465366,0.00021409184604068303
f9d3c3e42112aa2c,0.008192918612500726,0.001262499515229597,0.003599292074047157,0.00045957070623885794,0.004086504658886138,0.002713182928839101
dcd411a03a94ae46,0.006790222771560315,0.0005104080210374309,0.0018547910763524493,0.00022728164969836062,0.0021154554405879316,0.0005325037684339371
25d4677d474130c0,0.0032312123037244282,0.0004630466344577231,0.002127787825643824,0.00024394378522381633,0.002492125020160566,0.0007212183053645666
3c5af1decab360a1,0.004523957315850675,0.0010528327037725223,0.006602076213987209,0.00042232727179737384,0.006886865623744468,0.001131894879931699
ea6bb40f4c3b5cfb,0.04273886636251899,0.0019676136236662454,0.006723869525949262,0.0012808011646745568,0.012787722218966232,0.005015943343103319
a15698a82d0166a4,0.00573563871336254,0.00041623642282426546,0.001892019989411032,0.00017080908321128369,0.00361908991755324,0.0008264138619981093
d5a0951a9cc4fa85,0.007296237357113512,0.001095080746684752,0.003736981151293176,0.0007016284775939124,0.011356452004214144,0.0019790718808584532
da9baad45999a8a6,0.001434329278025492,0.0004660683847410446,0.0010452732394738767,0.0003420174446555782,0.003001607959132385,0.0003979953743660473
0dcbcb7552c1b28d,0.7166591435365454,0.009065228622859002,0.0466068795608058,0.0007327734363317184,0.036254933200231126,0.004598201564245157
2d78fb1e5775cb40,0.0015142099785377624,0.0001847064864860158,0.0012746227163282224,0.00024788383536452415,0.0009653265188391935,0.0004920271307030043
e9ae25df01e39cbf,0.030236163472629696,0.007783928307697637,0.01194151368724057,0.002422796735500444,0.01602666666340853,0.0035241439936553524
20313e4b717e896f,0.00982299478505246,0.000763758206750624,0.006553875471907649,0.00032102788921411113,0.002331155813061097,0.0005904119747986403
cfaa553e61d20c7d,0.0008256333001403426,0.0005070829275601872,0.0017063072505723574,0.00043704816010287615,0.0007852906477467653,0.0004685102917071347
92d57bf7049985dd,0.012587471397023257,0.0017562750216074494,0.011159918488896338,0.001191100111018901,0.0057218433899546475,0.001937243354786972
b76d6ad4a3cb3edf,0.01479433048891806,0.002101726346889075,0.015875586660267574,0.0014332012002798292,0.014376564139461102,0.0011294637045200792
cb2b0f5c8c00bbca,0.006147038721900567,0.001191929803422956,0.006213870515950377,0.000637852904541382,0.004610236269224907,0.0011082198020585265
eb91f001059b70c6,0.09468289875711197,0.0017771579593619236,0.021795520070720747,0.0011766890861629297,0.018833805573689143,0.0022775501980716313
d84014174beb9370,0.014991188081995944,0.0009905905495605257,0.006317541735539327,0.0005742943305878718,0.004398901521825311,0.0011219044650037414
7e7a6423a0dc41e1,0.015835623660599565,0.0023197757006957935,0.007964222281513876,0.0008564966438943978,0.0038584751079198975,0.008688796103725638
687707a035605420,0.0008834872815454555,0.00022195293004857738,0.0024034708132060077,0.0003058915922124103,0.0010241749101116608,0.00032330837105349947
261ddb913905d92a,0.004499783146506459,0.001241059620498909,0.002510172881222358,0.0008223106082115079,0.0028814111370736783,0.0012308869188780056
af3419328cec6c23,0.007932119099746358,0.0017649151282808175,0.003941668120484124,0.00119183621875978,0.00372346933999041,0.002005307329759389
05049addf5d0052b,0.0034170632193450566,0.0007603950688336885,0.0041307678545409775,0.0005667180640544361,0.0027431973213530975,0.0003617411978453557
a6141b08d9273cf2,0.12531567908509758,0.004534990197585318,0.010885481067220013,0.0011950061619075973,0.0133580194582293,0.007234690193684071
bbd6d50839612983,0.002941099059902063,0.0008549201474363484,0.0023882963434243604,0.0003762617332497449,0.002080369426335865,0.0009393810363050784
66d8d5da53a3dba2,0.025246031791341023,0.0011322305245144643,0.009314620463565801,0.002475646977468993,0.027321573497374206,0.003302562741249474
7a1fec8bc822781a,0.0012733502278440552,0.0005666219285282939,0.0017666372845089352,0.00034503877761202093,0.0012920206234942303,0.0004296947556946222
8d53b15b0b012196,0.0038560594278608164,0.0004789400161609652,0.0030804701769769605,0.00026717833122091324,0.0032408848208071426,0.0005879018764866018
fe43758796e349e9,0.007591232276563152,0.0007767804898300465,0.0035609715898354054,0.000419522782172637,0.005601974839253585,0.0031013901435675228
3bff64097612e4f7,0.06991478822421272,0.019890896558789728,0.02073533887385595,0.0013881660145675058,0.01923307903861137,0.006493294586540338
9e3588c2f96bdf06,0.045913591924106316,0.0031660906947565204,0.02094167234220387,0.0021751513801624954,0.027200836004087917,0.009442375690535125
879c1eed8ec497e9,0.007503845724559786,0.0012796013269316517,0.007073837531974803,0.000549929456104303,0.00445342096758878,0.000969060214594522
cc7dbb70a9707c30,0.0043751989186061645,0.00030759954612286024,0.002614561429990453,0.00012763700372789107,0.0010636163127776645,0.0009685188735702577
0e171f1592e61482,0.04200633688289837,0.002321111532410112,0.013421817410452517,0.0009913160390395057,0.029196647157028313,0.002189171257948224
fa2aeea3a8bf9f56,0.03530301983838044,0.002344822025166167,0.009953365202350187,0.00126004065198886,0.010563988869380064,0.003054556045380826
099d5c2efdbf4315,0.037822356619344154,0.0020041044850486636,0.01016248464119353,0.0009228829685477721,0.011927920968000882,0.0012148394024579497
4fad76e91ca65838,0.0011037905119054292,0.0004908752296490247,0.004128386999568116,0.00046060886068324613,0.0032804813315757625,0.002936813256947168
e3dfd0cfe5089920,0.022661171654843625,0.0037411955271930766,0.007928318340118354,0.0007099564698313729,0.009587591805589641,0.006186400091555038
49772b358146e89f,0.0027889718626616994,0.0009294593142447346,0.0021279196567492394,0.00033629856714595483,0.003501727812382394,0.0011659012322636118
2068511a9dc4aa0f,0.011468039394730114,0.001744621267050514,0.00872736517265376,0.0007703728283680621,0.007638697377447925,0.004257009626537685
55823355dff930dc,0.00620177971098898,0.000407798933075374,0.004292969326343874,0.0004659580419507428,0.004535784014315699,0.0006952099629116805
477d2aaade757670,0.03062759153932647,0.00220896979136445,0.018094953076765882,0.0008074668558726185,0.010786118438339543,0.0020514039027541824
086e2a550ebbb4eb,0.030956766940665913,0.002674134603030778,0.008666722663730616,0.0008607260398848409,0.013399909403165492,0.0061991485459019285
fdbd476000e3acd7,0.9999931293260083,0.3518085577290991,0.9997408493891742,0.006617925145397065,0.9986635267758678,0.9463069838903317
073fb0b815821818,0.0027629352220586226,0.0005337240058222295,0.004763893594832674,0.000505788477914664,0.002329110119563673,0.0025875084552034375
c8c833a5bdf68294,0.008108044369501438,0.0007143124584183224,0.005509104605719381,0.00028964299740700546,0.008657677836728463,0.0006911022520102142
b7542fa67c2d9e11,0.12377668328637585,0.00207733573586294,0.02693593720896982,0.00041735038248247086,0.036120813612487826,0.0035211504254772513
d44d7cc1b5228364,0.0016094762068429654,0.00044172315720625966,0.0026846567377518337,0.00048818076271220454,0.00241125397162168,0.0018954552916207116
7dcf1ed91463f5f7,0.02810114398150698,0.0020896659432920873,0.00595757673458111,0.0009157057693629064,0.010267016625099944,0.004560569040461457
493492ae301e9e74,0.009588299168743947,0.001395291112035408,0.004744685821258616,0.0007721199784928958,0.004614383726175886,0.0020477797858157983
47424b13c055f22d,0.00597219848857486,0.0003675222340746913,0.0022265882091528962,0.0002869082124947316,0.0024603046731070137,0.0010409633829888854
6d8b84ccefe16f12,0.015295562433133176,0.0023733183866151376,0.005577363790386372,0.0005156114720357141,0.0029948393670547013,0.0021158685886495388
62dd4d17c87581d4,0.00406729763381929,0.0004933770515133433,0.00128029515683862,0.0003221378706731156,0.000911278194073571,0.0016525314163822716
35d6a1f951563cea,0.018373091567846053,0.00032945087488931183,0.003866330393837421,0.0004581271903442311,0.0037615573035808024,0.0007509166337039304
0305e6eeafcdf71f,0.037710249785561825,0.0012228546183177778,0.005682718828488972,0.00098089568599575,0.015630884378314117,0.00343066885826447
c9b8acfd4181c1a6,0.14430541967643087,0.003793344468417279,0.039199472415086055,0.0017985149920858748,0.048370550844575526,0.018242684239191922
df0c85ec684bb412,0.19777623239365139,0.004460092429273835,0.018321365720867178,0.0013257891589390912,0.06761522656279902,0.0036196123342469417
c783888d60b47100,0.01447885882824365,0.0014626322515841235,0.012753715462790083,0.0007042990803140449,0.0027123897872385143,0.0017298130895958244
bb0d12da708a6636,0.00589445981891858,0.0006355575987999327,0.007148403488431001,0.00039850886482522375,0.0018518338716638084,0.0005800976746076287
d4b9ce072bafd9b1,0.0037580190253458366,0.0014718322082854453,0.0033686727049876334,0.0007499897873451461,0.0025200657960162223,0.001331558473538899
05bced9214593533,0.0028577028680099935,0.0008669306258478634,0.0020076023393582414,0.000960923696400682,0.002868985207382375,0.0023761829590511
bad4b7f55a767f06,0.004818982548223513,0.0008338370029621953,0.001974470931336831,0.0006730860115540759,0.0017061810244758861,0.001404615415051627
86c3da21e62b72d0,0.1395276834788625,0.018800118299162328,0.06925889159042345,0.013285205655516375,0.057223646689800144,0.011201780655976715
e8611fb972edca64,0.0020999715344370887,0.001226809214110203,0.002643405979523198,0.00037378401712234006,0.001190324262260434,0.000499983912478681
94f5035654804fd8,0.0034604890856057497,0.0007805495053327326,0.0015417203618926009,0.0002929153831236696,0.0020703158174514157,0.0007969910674383267
feef71bfb378510d,0.4273289924580683,0.004962692011896707,0.34242273321492755,0.0014482810328086042,0.3552508213314282,0.009416372642565965
06f7919cfee9c91b,0.1597255209853727,0.015863224075425914,0.01715627892133793,0.006030649887754583,0.021960456122074132,0.007891082850277559
2d2d66280336e3c2,0.002257723882233853,0.00048687611637914045,0.0022694571496273412,0.0004406952519708108,0.0023059361746321535,0.000822210955056147
d9b7f5b5204699ef,0.004632913539737446,0.0005695397176841376,0.0017171128919966216,0.0005200271813364829,0.0018327879566975931,0.0015274454427283413
14b8b8fda8f359f0,0.03416753506845855,0.006122378940614363,0.008064407398157995,0.0019360051877837696,0.00989997592014716,0.005182982497984708
c2afff807a13b2db,0.01767154170730676,0.0009588581058795466,0.003011298111379198,0.0010088551775471002,0.005169561628170378,0.0016309163750840925
c4e073ee094fb229,0.0032349321765332475,0.0005336950682290627,0.002149896936030651,0.0004261122171387151,0.00317480631660103,0.0008012244017134055
f70197ad97f7f1eb,0.9480519216860323,0.056869552223862974,0.9722204122998671,0.020460029687170398,0.2700712303731253,0.01153425884099824
60f6f30187f8f548,0.006249303698125271,0.0015930011235373543,0.006599444075059808,0.0013023706283968187,0.006934872155610016,0.0025753321684785046
a4f9ff1b8ffdd0c4,0.460301156951065,0.0025224969552968064,0.09528617839621145,0.0010115401156820403,0.12513612315435904,0.008703000203657812
29b001bb49d277b4,0.006676705896272786,0.0005714230909219452,0.003322542912457622,0.0004551540717509212,0.0023023765325279697,0.000841887749101443
da41df08d7406243,0.0007178543545698998,0.0008512069739729771,0.0025413789124321454,0.00040441732310802765,0.002378769384420596,0.0006661023021883898
3ed32054d3b886f3,0.007193150793372788,0.0017769879841425854,0.004568882841514365,0.0005064187620862788,0.0027410425740452523,0.0007967207999525365
50ec3d867a9051a8,0.020604825490804637,0.0027263050682604863,0.005263035846947906,0.0004772566172789259,0.007346974708410462,0.0035290789913823895
bb1b2799321b2c2a,0.043496654040090885,0.0020860482035386574,0.03229626995463724,0.0031805070405072867,0.02493740164605333,0.006357941829836951
c92268771c8beff7,0.04559653089464026,0.011949515115689723,0.010379985521689585,0.0010417148468260344,0.009157225106258044,0.0026505090292944203
3725783f92507033,0.0016499137188284478,0.00034047424436884033,0.000902544924479112,0.0002928045810413245,0.0006800931513572105,0.0003841408119793623
e5af86a9b591ca37,0.018972788278493573,0.002263452334426035,0.005290440710353139,0.0011231508398460524,0.007214469496429372,0.0023044163087046865
b20b1e8381e306f8,0.1934304804626891,0.004417991497633572,0.024583758266813766,0.0010350565814403413,0.037550523645045165,0.01944793848465846
55c8d984f9ba2626,0.04913852729386355,0.0023304979365200676,0.01598974606033676,0.001051055845929973,0.016309764659245836,0.0037742525587180103
7639c50081821827,0.00812014964671225,0.001199469973950278,0.0062597643925836,0.0005450016821727478,0.0072629985391358485,0.0005935158463627015
6870c0b8cfba57e4,0.005416046236285162,0.000547140523679726,0.0034222045079839716,0.0005790070000386615,0.003840652840008966,0.0013262351247593314
cccd00f521d911d5,0.011919378948535965,0.0017582397212236823,0.005308094258371697,0.000794169288079917,0.01168602479106243,0.0021871839103593305
9c21bb637ba5c9d5,0.01304720914921691,0.001065798927974535,0.0056526959794232605,0.0006880305961644991,0.004983144903822133,0.004030283065389077
d1ebc8b7169bb282,0.015573755472587669,0.006351847901103687,0.008963069138626647,0.0012219130487096876,0.0034549166810862826,0.0014008477312554572
59a760edf3f287ce,0.006629094154599638,0.001804708940878935,0.0037681297889373246,0.0008102473809118697,0.0015501686175274586,0.00184592095188103
c6a68361f2483c83,0.013714854253079703,0.003394133364974728,0.008927789648823228,0.0011905108990774764,0.006608286188806817,0.00189114265061125
ccdef3f2ed06790b,0.00373565573516191,0.0006677211760398462,0.0017106099669420786,0.0003947302406465439,0.00196844395301492,0.0017093346039828263
bd36b1240933f316,0.03227420778260108,0.002600567869834784,0.007015360434967649,0.0007494652909359934,0.0075648683847099685,0.00206806979237149
34738543fb82f671,0.09572013608215171,0.0032537920518693362,0.012243207841487427,0.002096209352068322,0.025775582614762028,0.0035736329758022495
33d4fc0fe6de814b,0.038941038030956505,0.0031560872572340038,0.015824050391630665,0.003661913087072622,0.007969569214829832,0.0028625126168174255
acfb04272681f036,0.0010521657489052049,0.0009170990016610298,0.0022468610361512623,0.0003119605767156634,0.0016134773804155787,0.0005339579733343771
ff6e6ba25e81991d,0.005715395381290945,0.0007583808305017002,0.0025019278561293455,0.0007241907055831485,0.0034041425096944704,0.0018029305433192944
60b3caba5f8a1cd6,0.9987738390457594,0.06333871310897819,0.9970502921426795,0.007660443247897479,0.9604586109252062,0.07247368967193853
a99c86d2269affb1,0.004463842308406906,0.001097998437221992,0.005860348074389701,0.0007579972587735133,0.0036081586949544145,0.0005555921035497005
506890feb4d7dcd9,0.047040480653791794,0.002400612754771311,0.02578196681971781,0.0020203253306486325,0.00858014253104174,0.0025873818904847273
