,toxic,severe_toxic,obscene,threat,insult,identity_hate
2487,0.0008225026540458202,5.834604235133156e-05,0.0008685977663844824,7.650461157027166e-06,0.00016194417548831552,0.0001324046024819836
2488,2.773804953903891e-05,3.7856096923860605e-08,3.31029718836362e-06,2.768465279245902e-08,6.570192567778577e-07,6.398524021733465e-08
2489,2.2251000700634904e-05,1.8994120409843163e-07,1.7720072946758592e-06,6.91167443278573e-08,3.115751269433531e-06,1.2427339868281706e-07
2490,7.555379852419719e-05,5.764053412349313e-07,5.8318978517490905e-06,7.006337341408653e-07,8.833709216560237e-06,5.184134579394595e-07
2491,5.889926615054719e-05,2.4986826829831443e-08,1.6563426470384002e-06,2.804589982474681e-08,1.3701638863494736e-06,1.296665885774928e-07
2492,0.0001272667432203889,1.3430949366011191e-06,1.535009687358979e-05,2.501451717762393e-06,8.785292266111355e-06,1.768814627212123e-06
2493,0.0030010913033038378,2.5844101401162334e-06,0.00010343180474592373,8.019332199182827e-06,7.360657036770135e-05,1.6479338000863208e-06
2494,0.7646768689155579,0.00969092920422554,0.644371509552002,0.007292960304766893,0.15048372745513916,0.0006709123263135552
2495,8.902776608010754e-05,2.408397392628103e-07,2.0736783881147858e-06,5.925098776060622e-07,3.4477725421311334e-06,2.974376513975585e-07
2496,3.8407142710639164e-05,3.0038663112463837e-07,6.784483957744669e-06,2.1154701812520216e-07,6.5183571678062435e-06,1.1829494184212308e-07
2497,0.20582431554794312,0.0007088275160640478,0.025022460147738457,0.0002731358981691301,0.04857352375984192,0.00047632353380322456
2498,3.249612564104609e-05,3.1785373266757233e-06,2.6390816856292076e-05,3.931793628453306e-07,5.475622856465634e-06,5.490771854965715e-06
2499,6.07119227424846e-06,1.2933794835134904e-07,1.5978250758053036e-06,1.485251743815752e-07,7.607090992678422e-07,1.030917289313038e-07
2500,0.0008330600103363395,3.432397477354243e-08,3.213763648091117e-06,3.286868732743642e-08,1.426200833520852e-05,5.813944881083444e-07
2501,0.0001096902196877636,2.967372836337745e-07,8.554296073270962e-06,1.3455188252464723e-07,2.184441200370202e-06,1.3703768217965262e-06
2502,0.9250008463859558,0.10862075537443161,0.8224058747291565,0.003811300965026021,0.642462432384491,0.055869780480861664
2503,3.083597039221786e-05,1.1548849876419354e-08,1.6190728047149605e-06,5.854773377222955e-08,4.4567673285200726e-07,3.695166483907997e-08
2504,3.654720421764068e-05,5.94238656503876e-07,5.6776248129608575e-06,1.4012805422680685e-06,6.313984613370849e-06,6.659975611000846e-07
2505,0.0007810508250258863,2.6400291517347796e-06,0.00010477421164978296,3.4624183626874583e-06,3.5130229662172496e-05,7.758230822219048e-06
2506,0.0006283047841861844,3.6505710454548534e-07,6.939473223610548e-06,4.962735147273634e-07,1.143944882642245e-05,1.2295441820242559e-06
2507,0.00303555722348392,7.259311587404227e-07,0.00010677387763280421,1.5275340956577566e-06,2.7127602152177133e-05,7.142139111238066e-06
2508,0.000548308074939996,8.58161183714401e-06,2.557648804213386e-05,5.720692570321262e-06,2.6246974812238477e-05,1.9803279428742826e-05
2509,0.019828837364912033,2.932409188360907e-05,0.002565365517511964,2.6643710953067057e-06,0.0006792917265556753,9.973972191801295e-05
2510,0.00024492351803928614,1.591405975887028e-07,2.5744555387063883e-05,1.380650331839206e-07,3.086873448410188e-06,2.493731585673231e-07
2511,0.9961942434310913,0.3507750332355499,0.9708518981933594,0.009747548960149288,0.9245176315307617,0.47952166199684143
2512,0.003184001427143812,6.397887045750394e-05,0.0010988975409418344,2.044845859927591e-05,0.0002711194392759353,6.09857561357785e-05
2513,4.624160283128731e-06,1.3286105549070726e-08,3.3031184898391075e-07,8.190188083290195e-09,5.358146495382243e-07,1.12646141303685e-08
2514,0.001408588606864214,5.6295052672794554e-06,6.367277819663286e-05,2.5970553906518035e-05,8.390806033276021e-05,3.0718842936039437e-06
2515,0.0038332741241902113,2.8512786798273737e-07,7.414083665935323e-05,3.5942754550433165e-08,7.068509876262397e-05,2.1399996512627695e-06
2516,0.005351567175239325,2.394174771325197e-06,0.00014462071703746915,6.597008450626163e-07,0.0001528594148112461,8.739908480492886e-06
2517,0.16148464381694794,0.0009668596903793514,0.018844759091734886,0.00011015026393579319,0.033289145678281784,0.0020932755433022976
2518,0.030492650344967842,1.8131470369553426e-06,0.00026606128085404634,3.1765828225616133e-06,0.000774327025283128,6.01870806349325e-06
2519,0.025438206270337105,0.0001194882279378362,0.0022235328797250986,5.9623347624437883e-05,0.0022092002909630537,5.960208727628924e-05
2520,0.13338349759578705,0.00039321050280705094,0.0037047090008854866,0.00037818518467247486,0.02386559545993805,0.0029807223472744226
2521,0.0013373220572248101,1.499804398008564e-06,0.00011734455620171502,1.197455958390492e-06,1.588683335285168e-05,7.118856615306868e-07
2522,0.06381362676620483,0.0004269888740964234,0.01661146618425846,0.000260718836216256,0.0068423026241362095,0.00036532728699967265
2523,2.979060991492588e-05,2.2148002187805105e-07,2.562819190643495e-06,6.445289955081535e-07,1.0905736189670279e-06,2.11836933772247e-07
2524,0.0012734454357996583,5.905319994781166e-06,5.646108911605552e-05,2.9289467420312576e-06,6.0124431911390275e-05,2.5049081159522757e-05
2525,0.0023643122985959053,5.9147837419004645e-06,6.920731539139524e-05,4.930453542328905e-06,6.330919859465212e-05,3.1698273232905194e-05
2526,1.5022342267911881e-05,4.1715526322150254e-07,1.8110561086359667e-06,1.677325514037875e-07,6.476608405137085e-07,3.755953684958513e-06
2527,0.00035052833845838904,1.6136666545207845e-06,1.1919553799089044e-05,1.4102048453423777e-06,1.60057534230873e-05,3.1956983548298012e-06
2528,0.9842748045921326,0.08284474164247513,0.7149634957313538,0.007420740090310574,0.8369686603546143,0.041352279484272
2529,3.411738725844771e-05,5.61537490284536e-07,4.761845957546029e-06,3.6988902252232947e-07,4.178498784312978e-06,3.683717864078062e-07
2530,0.0006895139231346548,1.810220396691875e-06,5.0652586651267484e-05,8.790748324827291e-06,2.8717216991935857e-05,3.3744606753316475e-06
2531,2.7597548978519626e-05,1.2645738678429552e-08,5.466849302138144e-07,1.8148316627275562e-08,2.795138414057874e-07,6.751424308504284e-08
2532,0.00042865113937295973,5.0916746658913326e-06,9.793490607989952e-05,2.543527671150514e-06,2.957905780931469e-05,1.0939031199086457e-05
2533,0.9812585711479187,0.32082948088645935,0.9647327661514282,0.01011059619486332,0.7724213004112244,0.0978192687034607
2534,0.0042993249371647835,3.452754071986419e-06,0.00020994072838220745,4.6425466280197725e-06,8.845300908433273e-05,5.653225343849044e-06
2535,0.0021792296320199966,5.981190042803064e-06,0.00023925052664708346,6.0257270888541825e-06,6.938877777429298e-05,7.465703674824908e-06
2536,0.00013906272943131626,1.078981455293615e-07,5.4339134294423275e-06,3.875283596244117e-07,1.131091153183661e-06,3.1061756544659147e-07
2537,1.719306419545319e-05,4.390016783872852e-06,1.3593762560049072e-05,5.610205334960483e-06,3.234055611756048e-06,1.8465663060851512e-06
2538,0.03381887078285217,0.0006167422397993505,0.0078049032017588615,0.0003904812328983098,0.0066472687758505344,0.0011965151643380523
2539,0.005658587906509638,1.1463070222816896e-05,0.0006079101585783064,5.917564976698486e-06,0.00013812824909109622,1.1012762115569785e-05
2540,0.008684208616614342,8.225900387515139e-07,6.56674092169851e-05,6.020873684065009e-07,0.0002503480645827949,2.525844502088148e-05
2541,0.009466579183936119,2.5139637727988884e-05,0.00010964660759782419,8.36833078210475e-06,0.0008120198617689312,0.00012846050958614796
2542,0.00011109816114185378,6.653138484580268e-07,5.024073743697954e-06,9.627631243347423e-07,7.044230187602807e-06,8.786086596046516e-07
2543,0.7376500368118286,0.004865569993853569,0.0854983776807785,0.004233623389154673,0.19702638685703278,0.017612216994166374
2544,0.9613184332847595,0.14947687089443207,0.8994489312171936,0.010354271158576012,0.7311946153640747,0.08077987283468246
2545,0.0009677334455773234,1.3984333236294333e-05,9.747881995281205e-05,9.7712516435422e-05,9.292493632528931e-05,1.326288293057587e-05
2546,0.07330252230167389,0.0009120182949118316,0.0037907103542238474,0.0014078659005463123,0.007087745238095522,0.0049704574048519135
2547,0.2576690912246704,0.0004912716685794294,0.009624085389077663,0.000650573696475476,0.043107956647872925,0.005417081527411938
2548,0.01444376539438963,3.828416811302304e-05,0.0011492754565551877,2.582048182375729e-05,0.0011914150090888143,9.766333096195012e-05
2549,0.007247669622302055,1.1698687103489647e-06,3.362512507010251e-05,3.096845603067777e-06,0.0002216586726717651,7.098464038790553e-07
2550,0.07211591303348541,5.409680670709349e-05,0.001479236758314073,0.00012780317047145218,0.004105172120034695,2.78155057458207e-05
2551,0.0005670845857821405,4.2755149820550287e-07,3.9891187952889595e-06,9.492743515693292e-07,1.2401497770042624e-05,7.5711591307481285e-06
2552,0.0009630192071199417,1.205933131132042e-05,0.00015226297546178102,1.2818070899811573e-05,0.00012824813893530518,5.193415745452512e-06
2553,0.06966964155435562,9.005829633679241e-05,0.015882398933172226,9.730138117447495e-06,0.005330265965312719,7.851765985833481e-05
2554,0.0015396313974633813,6.430876055674162e-06,3.419047425268218e-05,5.4490148613695055e-05,5.1462917326716706e-05,1.342961513728369e-05
2555,0.00015219548367895186,3.0976735843069036e-07,4.877126684732502e-06,1.531383304609335e-07,3.649749942269409e-06,1.889285499601101e-06
2556,0.002247975440695882,1.9996552964585135e-06,6.217174086486921e-05,5.606273134617368e-07,5.431665704236366e-05,9.182167559629306e-06
2557,0.001962824258953333,5.202776947044185e-07,1.9959603378083557e-05,9.854064728642697e-07,8.438766963081434e-05,2.677634711290011e-06
2558,1.7254036720260046e-05,8.472625268041156e-08,2.021363343374105e-06,6.667659135928261e-07,5.389243256104237e-07,1.9160592046318925e-07
2559,1.0552924322837498e-05,5.800963265301107e-08,1.4638436596214888e-06,2.8246523697816883e-07,2.0155871993665642e-07,1.6356975152120867e-07
2560,2.258835593238473e-05,1.079342268894834e-06,6.330112228170037e-06,1.9233655734751665e-07,9.019886988426151e-07,3.376462700543925e-06
2561,1.5114867437659996e-06,1.0856468612985282e-08,1.363804216225617e-07,2.0610630979689404e-09,1.21292444532628e-07,2.2568462654248833e-08
2562,0.0002721950877457857,6.128859240561724e-06,3.363212090334855e-05,7.437506155838491e-06,2.4677019609953277e-05,2.811102831401513e-06
2563,5.400794179877266e-05,4.4457385683926987e-07,5.240151494945167e-06,4.782416453963378e-07,3.4511999729147647e-06,4.6257426333795593e-07
2564,0.04501407593488693,4.166061626165174e-05,0.0009498875006102026,0.00011693105625454336,0.002226996934041381,5.93626027693972e-05
2565,0.0060087223537266254,1.891836291179061e-05,0.0008649457013234496,3.7742800486739725e-05,0.0004287063202355057,7.77698733145371e-06
2566,0.00017630128422752023,4.2468847993859526e-08,9.24773485166952e-06,1.743776607554537e-07,1.8438491906636045e-06,5.538664993309794e-08
2567,0.00033243210054934025,6.21450089965947e-06,3.0316918127937242e-05,1.3134858818375506e-05,2.2238949895836413e-05,2.773708956738119e-06
2568,1.557055838929955e-05,4.383793950069048e-08,1.0134571084563504e-06,4.175910106596348e-08,4.907233801532129e-07,4.282505017272342e-08
2569,0.0002491507912054658,3.576287497253361e-07,3.6820736568188295e-05,1.988041049116873e-06,8.523278665961698e-06,3.609844156926556e-07
2570,0.00023982881975825876,4.039552550239023e-06,5.4024789278628305e-05,3.956055934395408e-06,2.3350467017735355e-05,3.240109435864724e-05
2571,0.2920301556587219,0.0017672822577878833,0.019347483292222023,0.00026436158805154264,0.05165209621191025,0.09944380074739456
2572,0.013254142366349697,2.7236581445322372e-05,0.0006124746287241578,5.171229349798523e-05,0.000582903332542628,0.00012922936002723873
2573,0.00019063203944824636,1.1793082421718282e-06,2.8929937343491474e-06,7.040792411316943e-07,8.123190127662383e-06,3.6286728573031723e-06
2574,5.482686174218543e-05,9.987616067519411e-07,1.1841512787214015e-05,2.291461214554147e-06,4.00591943616746e-06,4.2315875248277734e-07
2575,0.002466917037963867,1.4653404832642991e-05,0.0004540063673630357,1.6910364138311706e-05,0.00011073317000409588,3.0594928830396384e-05
2576,0.7819557785987854,0.01926574856042862,0.5881029367446899,0.00038190814666450024,0.2814398407936096,0.003972679376602173
2577,4.975330739398487e-06,5.953499382371774e-08,1.922794808706385e-06,1.1276044631358673e-07,1.799130160407003e-07,8.487425873227039e-08
2578,0.02196699008345604,1.7634500181884505e-05,0.00043917991570197046,5.4450771131087095e-05,0.0005956250242888927,2.150179716409184e-05
2579,0.6553210616111755,0.0001118039435823448,0.17533808946609497,2.7378255254006945e-06,0.27356573939323425,8.312114368891343e-05
2580,0.38141658902168274,0.00037797592813149095,0.11732877790927887,7.27484657545574e-05,0.02488674595952034,0.00022375745174940675
2581,0.0001448505063308403,6.585028131667059e-07,3.470520823611878e-05,4.0080607277559466e-07,4.998553322366206e-06,2.212989784311503e-06
2582,0.0009028182248584926,2.2695086954627186e-05,0.0005897903465665877,2.3326506379817147e-06,0.00015245837857946754,1.6872847481863573e-05
2583,0.004025130532681942,4.873258603765862e-06,7.51703919377178e-05,6.4068490246427245e-06,0.00014722342893946916,5.624884579447098e-06
2584,4.291923323762603e-05,9.126244435719855e-07,2.9149916827009292e-06,1.1915424238395644e-06,8.493816494592465e-06,8.113042326840514e-07
2585,0.0004167158913332969,3.000750211867853e-06,3.8535545172635466e-05,3.741488853847841e-06,3.5943365219281986e-05,2.8327503969194368e-06
2586,0.0009070677333511412,1.1431185384935816e-06,7.754628313705325e-06,5.234414288679545e-07,3.3311007427982986e-05,6.813246727688238e-06
2587,0.0008992137736640871,3.463944267423358e-06,0.00010329992801416665,3.9494702832598705e-06,0.00015471245569642633,5.864480499440106e-06
2588,5.474170757224783e-05,1.1626464413438953e-07,2.7839382710226346e-06,2.3149340222516912e-07,8.813521503725497e-07,4.893452114629326e-07
2589,2.7969326765742153e-06,4.652890694956113e-08,6.921528097336704e-07,6.254190054733044e-08,1.168218020097811e-07,2.2686934997295793e-08
2590,0.026506107300519943,0.00023708332446403801,0.005993582308292389,6.82614409015514e-05,0.0050218552350997925,0.0001528582361061126
2591,0.002208304824307561,5.9036651691712905e-06,0.00010859203757718205,1.2170266927569173e-05,0.0001703140151221305,6.750309694325551e-05
2592,0.0003445385373197496,3.7299171253835084e-06,7.987391290953383e-05,1.2145465007051826e-06,1.7222488168044947e-05,3.9036356611177325e-05
2593,1.2314956620684825e-05,1.9424037134285754e-07,1.8032953903457383e-06,3.189512653989368e-07,4.4035172663825506e-07,8.710801324696149e-08
2594,0.00045118588604964316,5.79700918024173e-06,1.1749081750167534e-05,1.5654908338547102e-06,1.4238566109270323e-05,0.0003279261291027069
2595,0.012276461347937584,0.00018472007650416344,0.001619093120098114,0.0001291233056690544,0.001036371453665197,0.00033973160316236317
2596,0.006635063327848911,1.026630252454197e-05,0.00011676023859763518,0.00011492130579426885,0.0001878805342130363,7.376728262897814e-06
2597,0.003186431247740984,5.349387720343657e-06,3.067059151362628e-05,7.1588119681109674e-06,0.00011520340922288597,8.614420221420005e-05
2598,0.7806594371795654,0.016005361452698708,0.2668652832508087,0.00214641191996634,0.4818287789821625,0.04756989702582359
2599,0.9987016916275024,0.44524744153022766,0.9971355199813843,0.0008329194970428944,0.9376570582389832,0.03601417690515518
2600,0.0038349367678165436,9.325584073849313e-07,5.1828505092998967e-05,3.4310962746531004e-06,9.481095185037702e-05,1.7225489727934473e-06
2601,0.0002772223378997296,7.1612630563322455e-06,1.9456978407106362e-05,1.4052941878617276e-05,1.398374661221169e-05,9.59632143349154e-06
2602,0.0035590759944170713,1.3821004358760547e-05,0.0008015640778467059,2.4879075226635905e-06,0.00022714318765792996,5.048766524851089e-06
2603,0.013919607736170292,0.000256906496360898,0.0038798574823886156,1.3465742085827515e-05,0.0015975183341652155,0.00019655747746583074
2604,0.012665116228163242,0.00014748520334251225,0.0040238117799162865,1.548495129100047e-05,0.0012572739506140351,0.00013720410061068833
2605,0.00048488000174984336,5.203782620810671e-06,4.583347981679253e-05,1.4304971955425572e-05,2.993280031660106e-05,2.2899057512404397e-06
2606,0.002778923837468028,0.00010299619316356257,0.00045432199840433896,2.4059918359853327e-05,0.0002657074073795229,0.0012920259032398462
2607,0.8795564770698547,0.017602138221263885,0.36245495080947876,0.007744931615889072,0.49728140234947205,0.00511557050049305
2608,0.009398133493959904,9.969930397346616e-05,0.0038796525914222,3.78737531718798e-05,0.0016205087304115295,7.553643081337214e-05
2609,6.0653950640698895e-05,2.6839028777203566e-08,1.1091748319813632e-06,5.4309573727095994e-08,1.0771262850539642e-06,4.668607189728391e-08
2610,0.0021542184986174107,4.622965207090601e-06,0.00018838548567146063,2.2362042727763765e-05,5.037963637732901e-05,3.0354763111972716e-06
2611,0.001049507176503539,4.766107508658024e-07,1.6268520994344726e-05,5.967158358544111e-07,1.3791972378385253e-05,9.153525752481073e-06
2612,0.8992785811424255,0.025392984971404076,0.677455723285675,0.00038164446596056223,0.5640971660614014,0.0017165966564789414
2613,1.9550872821127996e-05,3.365181271419715e-07,3.1042200134834275e-06,2.3399580584282376e-07,1.3318107221493847e-06,1.8645523596205749e-06
2614,0.0001434169098502025,4.457814156921813e-06,2.5024559363373555e-05,4.735520633403212e-06,9.568195309839211e-06,7.913224180811085e-06
2615,1.4647734133177437e-05,1.1381457198922362e-07,2.443030325594009e-06,1.4484396793079668e-08,9.78681100605172e-07,4.0129404510480526e-07
2616,0.02177462913095951,4.444519163371297e-06,0.00026526013971306384,2.1197749902057694e-06,0.0009696705965325236,1.0510440006328281e-05
2617,0.0004377273144200444,5.65934158203163e-07,2.0175220925011672e-05,7.459344715243788e-07,9.19669764698483e-06,4.711905887688772e-07
2618,3.0174922358128242e-05,4.703829290519934e-07,3.019305495399749e-06,9.087873991120432e-07,2.1121431927895173e-06,1.073283101504785e-06
2619,0.01914736069738865,6.8787558120675385e-06,6.228009442565963e-05,1.1534402801771648e-05,0.00014671178360003978,0.0011016677599400282
2620,0.028012285009026527,3.080393435084261e-05,0.00032233353704214096,7.051093416521326e-05,0.0021351163741201162,5.1080180128337815e-05
2621,0.024493811652064323,1.2504656297096517e-06,0.00012635884922929108,4.767261998495087e-06,0.0013308388879522681,4.888507191935787e-06
2622,0.008317772299051285,2.8317694159341045e-05,0.0006617406033910811,5.687314569513546e-06,0.0005202075699344277,0.000667322427034378
2623,1.2752449947583955e-05,5.836287542138052e-08,1.9467797756078653e-06,9.22945773140782e-08,6.160927910059399e-07,7.456956296891804e-08
2624,0.07926957309246063,8.307661482831463e-05,0.014034835621714592,6.445511826314032e-05,0.010166461579501629,0.00013307263725437224
2625,0.007890226319432259,6.817334906372707e-06,0.00026527862064540386,2.7466203391668387e-06,9.01521198102273e-05,2.6825709937838838e-05
2626,0.0010577766224741936,4.303842160879867e-06,0.0002276359882671386,1.9750093542825198e-06,5.227549627306871e-05,2.4753859179327264e-05
2627,0.00017699203453958035,1.76301114152011e-06,2.6664361939765513e-05,1.9049317643293762e-06,2.3135349692893215e-05,2.4584958282503067e-06
2628,0.002177685499191284,2.9316710424609482e-05,0.00046111681149341166,3.6495027870842023e-06,0.00031225988641381264,0.00011835877376142889
2629,2.4157861844287254e-05,1.165168299621655e-07,1.6773127526903409e-06,1.6071410868789826e-07,1.3150337281331304e-06,1.149578068293522e-07
2630,0.005572448018938303,2.3668668291065842e-05,0.0004516966873779893,4.405274466989795e-06,0.0011332365684211254,0.00021831030608154833
2631,0.00011164286843268201,2.3549757770524593e-06,4.4019234337611124e-05,4.495905159274116e-07,8.895193786884192e-06,7.007619387877639e-06
2632,0.0037581140641123056,3.269005446782103e-06,0.00011161943984916434,7.484502020815853e-06,0.00011830495350295678,1.2648396477743518e-05
2633,0.0073233917355537415,1.1071943845308851e-05,0.00021285405091475695,1.1295215699647088e-05,0.0005924238939769566,3.0480305213131942e-05
2634,4.187414742773399e-05,6.948134796402883e-07,6.395098353095818e-06,4.491246841098473e-07,3.4047004646708956e-06,1.3393241715675686e-06
2635,0.0011539756087586284,2.2839800294605084e-05,0.0007013662252575159,2.143785241059959e-05,5.446089562610723e-05,9.886277439363766e-06
2636,0.00021199467300903052,2.863958798116073e-06,4.043038279633038e-05,3.504021151456982e-06,8.880080713424832e-06,2.4529499569325708e-06
2637,0.6846201419830322,0.0006588788819499314,0.13761338591575623,7.508212729590014e-05,0.32585644721984863,0.0014185726176947355
2638,3.063273470615968e-05,5.49752826373151e-07,2.3192105800262652e-06,4.9172630411931095e-08,1.7219559822478914e-06,5.4386873671319336e-06
2639,0.005773128475993872,5.617060378426686e-05,0.0005460128304548562,9.877233242150396e-05,0.0010049265110865235,0.000172754967934452
2640,8.73509343364276e-05,1.3175078947824659e-06,6.878598469484132e-06,1.0673119277271326e-06,2.4006085368455388e-06,1.4511612789647188e-05
2641,0.21791382133960724,0.00023240502923727036,0.005775981582701206,2.844159462256357e-05,0.02938956394791603,0.013062691316008568
2642,0.9548524618148804,0.26936930418014526,0.8439151048660278,0.06892480701208115,0.7384850382804871,0.2051997184753418
2643,0.024160094559192657,3.8944217521930113e-05,0.000648767629172653,2.7757447242038324e-05,0.00202595884911716,4.7435107262572274e-05
2644,0.05592992529273033,8.00728885224089e-05,0.0021024574525654316,0.00019514108134899288,0.0017697090515866876,0.00017555229715071619
2645,0.49399533867836,0.00137969886418432,0.16806374490261078,0.000888659677002579,0.1104196161031723,0.020825978368520737
2646,0.0001844022626755759,1.6510296063643182e-07,1.1561527571757324e-05,1.1376107522664825e-07,2.145803364328458e-06,2.289857775394921e-06
2647,0.013961957767605782,0.0003079995804000646,0.004128310363739729,5.248533852864057e-05,0.003036948386579752,0.001226032036356628
2648,0.017835311591625214,1.07689456854132e-05,0.0005560881108976901,5.957059329375625e-06,0.0004922274383716285,1.7390218999935314e-05
2649,0.0068938247859478,2.6994799554813653e-05,0.00036071211798116565,6.515175482491031e-05,0.00033862603595480323,0.00021800455579068512
2650,0.0011422167299315333,1.0863025636353996e-05,6.569352262886241e-05,1.9029936083825305e-05,7.97544198576361e-05,9.427044460608158e-06
2651,0.005578105337917805,7.201420521596447e-05,0.0008511993219144642,1.820787656470202e-05,0.0005173178506083786,0.0014238192234188318
2652,4.092689493973012e-07,1.8943028479156965e-08,1.5875663450515276e-07,6.9616064024558e-08,4.290124167027898e-08,9.162941516649425e-09
2653,0.0039698276668787,4.465962774702348e-06,7.15518108336255e-05,1.5123709999897983e-05,0.00010488577390788123,1.413000859429303e-06
2654,3.544696255630697e-06,7.6248433344972e-08,5.059839622845175e-07,2.3180732000582793e-07,3.2002162697608583e-07,7.233335708178856e-08
2655,0.00032119208481162786,7.578185545753513e-07,2.3420649085892364e-05,2.8299853056523716e-06,2.102004873449914e-05,1.5284186929420684e-06
2656,0.12555401027202606,0.0008868368458934128,0.013422929681837559,0.0018401643028482795,0.020283499732613564,0.0032977028749883175
2657,0.25905799865722656,0.00010025522351497784,0.12197254598140717,1.1038954653486144e-05,0.011901522986590862,0.0005413589533418417
2658,0.9969919919967651,0.32616716623306274,0.9825840592384338,0.002899870276451111,0.928503155708313,0.05011344701051712
2659,0.0010847972007468343,4.616814840119332e-05,0.00011656878632493317,4.010348129668273e-05,0.00014254028792493045,2.396707895968575e-05
2660,0.006543807685375214,0.00017781871429178864,0.0031122376676648855,4.446484672371298e-05,0.0008029603632166982,0.00016364998009521514
2661,2.453152228554245e-05,2.138951913366327e-07,1.2190663483124808e-06,5.52475910353678e-07,1.0292116030541365e-06,2.916401911079447e-07
2662,0.07015376538038254,0.00018368996097706258,0.0026898293290287256,0.00370048894546926,0.002958380850031972,7.35931025701575e-05
2663,0.0001920216018334031,9.76925093709724e-07,4.768517101183534e-06,1.1791811402872554e-06,3.0899600460543297e-06,1.1210042430320755e-05
2664,0.963507354259491,0.07430466264486313,0.9645485281944275,0.00025060432380996644,0.6631878614425659,0.012549606151878834
2665,0.000320520659442991,4.142080797464587e-06,8.228039951063693e-05,1.389390718031791e-06,1.2695030818576925e-05,5.058617716713343e-06
2666,0.005017421208322048,2.8366052902129013e-06,0.0002485339355189353,2.3918767055874923e-06,8.98778744158335e-05,2.493394276825711e-06
2667,4.195532892481424e-05,2.47341267822776e-06,6.252052571653621e-06,5.117677233101858e-07,2.7833170861413237e-06,2.224555601060274e-06
2668,0.1682477444410324,9.179321932606399e-05,0.002426931168884039,0.0001422547356924042,0.033750079572200775,0.0004540912341326475
2669,0.00014141068095341325,1.3380359632719774e-05,0.000125057456898503,1.9943586266890634e-06,1.9290477212052792e-05,1.207851710205432e-05
2670,6.61222748021828e-06,2.978281621324186e-08,2.8034756383021886e-07,1.2153709860740491e-07,1.7418652475953422e-07,3.255845371086252e-08
2671,0.00025740740238688886,1.9807530406978913e-06,1.1487276424304582e-05,4.56728957942687e-06,1.2632473044504877e-05,1.786823418115091e-06
2672,0.0001468524569645524,7.052861974443658e-07,1.2304966730880551e-05,3.937785550078843e-06,5.8422074289410375e-06,1.4215594319466618e-06
2673,0.008174418471753597,9.447955380892381e-05,0.0008199872099794447,0.0001825555373216048,0.000758881215006113,5.733004945795983e-05
2674,0.0032167474273592234,7.351895328611135e-05,0.00012538724695332348,0.0001264105667360127,0.0003802160790655762,0.0014653687831014395
2675,0.0205441452562809,0.000169960199855268,0.0017459772061556578,0.0003701470559462905,0.0021141779143363237,0.0001445592351956293
2676,0.03694669529795647,0.0002121337893186137,0.004202948417514563,6.783426215406507e-05,0.0031965509988367558,0.00045032179332338274
2677,7.064769306452945e-06,6.57766374700941e-09,2.4253893116110703e-07,3.220603161935287e-08,1.1910829300632031e-07,5.554679827213249e-09
2678,2.7412220333644655e-06,1.3006402355131286e-07,8.574082812629058e-07,2.151191296206889e-07,3.2774855185380147e-07,6.991840706405128e-08
2679,1.590268948348239e-05,9.761609476299782e-08,7.943210675875889e-07,2.3238638391376298e-07,3.9791873973626934e-07,2.954969886559411e-07
2680,0.0009483452886343002,1.792941617395627e-07,2.4610770196886733e-05,8.326818488058052e-07,7.742731213511433e-06,1.5081863580235222e-07
2681,5.714774306397885e-05,1.3567411087933579e-06,2.2045303467166377e-06,2.3262991817318834e-06,2.3419074750563595e-06,1.6099776303235558e-06
2682,0.39267757534980774,0.002647566609084606,0.11687837541103363,0.00013827426300849766,0.028668113052845,0.004843724425882101
2683,0.0002131546352757141,8.894012921700778e-07,1.9951628928538412e-05,1.286175574932713e-06,8.978605364973191e-06,6.235694854694884e-06
2684,5.807755314890528e-06,1.7062598089978565e-07,1.5812714764251723e-06,6.242141239454213e-07,3.947848483676353e-07,1.1111975339872515e-07
2685,0.04778476431965828,2.8094729714212008e-05,0.002220936119556427,2.9081140382913873e-05,0.007503916043788195,2.7675481760525145e-05
2686,0.08480542153120041,0.0024580738972872496,0.0240101870149374,0.0010662372224032879,0.017717383801937103,0.002173053566366434
2687,0.007110754493623972,2.8922268029418774e-06,0.00013635569484904408,2.8208053208800266e-06,0.0007147772703319788,3.253019895055331e-05
2688,0.9987205862998962,0.4886472821235657,0.9951314926147461,0.006851706188172102,0.9439305663108826,0.09665809571743011
2689,0.0013218240346759558,2.4658247639308684e-05,0.000360912992618978,2.1136514988029376e-05,0.0002809562429320067,7.259331323439255e-05
2690,0.006563312839716673,2.9591114980576094e-06,0.00025979182100854814,4.518097739492077e-06,0.00016405133646912873,4.643520696845371e-06
2691,0.01110159419476986,2.0467318790906575e-06,0.00026826231623999774,2.7885325835086405e-06,0.0002013129706028849,1.676377110015892e-06
2692,0.00033212770358659327,7.277206805156311e-06,0.00013057580508757383,1.6198896446439903e-06,4.157639341428876e-05,4.382170664030127e-05
2693,0.004737167153507471,1.4723126469107228e-06,7.303247548406944e-05,7.753695285828144e-07,8.526523743057624e-05,2.3416852855007164e-05
2694,1.4323277355288155e-05,9.174574699954974e-08,1.7012877151501016e-06,1.220395517975703e-07,7.931780601211358e-07,9.935720868270437e-08
