,toxic,severe_toxic,obscene,threat,insult,identity_hate
3009,0.08852165937423706,2.582965308306484e-08,0.0010887354146689177,1.3838570289692598e-08,0.003933359403163195,7.185562481026864e-06
3010,9.58236851147376e-05,6.354038822875552e-11,1.403336318617221e-05,8.012744114049841e-12,4.6448576540569775e-07,3.993300357052476e-09
3011,0.00047611226909793913,5.5023903655637696e-08,3.8405640225391835e-05,4.9669775847860365e-08,1.161915952252457e-05,1.7969399550565868e-06
3012,0.0004978784127160907,3.44625931347764e-07,6.66315172566101e-05,1.381831964408775e-07,1.6684134607203305e-05,2.9470099889294943e-06
3013,0.001762401545420289,8.566701694689982e-07,0.0001977904321392998,2.2788146907259943e-06,5.869410597370006e-05,4.6310310608532745e-06
3014,0.00017494022904429585,1.3627792228021463e-08,1.2322981092438567e-05,2.5134381687053065e-08,3.1664353628002573e-06,2.1569947250554833e-07
3015,0.0018305897247046232,5.5669091558741e-09,4.883905785391107e-05,7.415409619682123e-09,2.4257753466372378e-05,1.9676291174164362e-07
3016,0.0001526732521597296,4.317010962040513e-07,6.0321184719214216e-05,1.008360541732145e-07,9.11356255528517e-06,1.234709770869813e-06
3017,6.621788088523317e-06,6.320466068923669e-13,5.583020765698166e-07,1.306577730123687e-13,1.2235624957668279e-08,4.559034746942636e-11
3018,2.96917660307372e-05,8.324081424149199e-10,3.868112798954826e-06,2.603394722022756e-10,5.176531772121962e-07,1.0602590805319778e-08
3019,0.0003997216699644923,4.164086476521334e-06,0.00014548946637660265,4.863866251980653e-07,4.759242801810615e-05,1.6869340470293537e-05
3020,1.7537345229357015e-06,1.0662127847282932e-09,9.198236057272879e-07,1.071931710061591e-10,3.234953993569434e-08,3.6872656039577123e-09
3021,2.885458707169164e-05,3.660122160908941e-08,1.4002122952661011e-05,7.555973979833652e-08,7.123414320631127e-07,9.586616300794049e-08
3022,7.626077422173694e-05,1.983222440438137e-11,1.784808887350664e-06,7.734173718132453e-11,1.8954474967358692e-07,1.416217143557219e-09
3023,9.321718971477821e-05,4.225703120752655e-10,9.029215107148048e-06,1.1975839764311047e-10,5.609096547232184e-07,5.17352525264414e-08
3024,0.000859699328429997,4.417348709040425e-09,3.839637429337017e-05,8.572053289412906e-09,1.028600127028767e-05,1.6950721715147665e-07
3025,0.11804106086492538,1.9063348872805363e-06,0.0018030204810202122,1.082208655134309e-06,0.004436915274709463,7.457008905475959e-05
3026,0.9999994039535522,0.5126810669898987,0.9995631575584412,0.0003630327701102942,0.9614753723144531,0.0029403287917375565
3027,0.010633892379701138,2.4690496047696797e-07,0.0002562012814451009,2.1207402767231542e-07,0.0003960729227401316,4.094151881872676e-05
3028,0.00023240211885422468,3.2659264181944536e-09,1.2024132956867106e-05,7.565532200715097e-09,1.9906324268958997e-06,8.291999620269053e-08
3029,0.6649602651596069,5.0392471166560426e-05,0.01752621680498123,3.434671452851035e-05,0.18486961722373962,0.0005261678015813231
3030,0.04399489238858223,8.080717634584289e-06,0.0011364802485331893,5.3522049711318687e-05,0.0012352060293778777,5.918533861404285e-05
3031,0.00015881496074143797,1.1881978040362284e-11,6.018094154569553e-06,2.324058046704325e-12,4.84397503441869e-07,1.782953007456456e-09
3032,0.9976004958152771,0.1783452033996582,0.9768992066383362,0.0006297760410234332,0.5707581043243408,0.00404486246407032
3033,0.0007159973029047251,1.3974969306218554e-06,0.0002200557355536148,9.621187473385362e-07,4.398130113258958e-05,5.04478612128878e-06
3034,8.66127957124263e-05,1.2468760246520105e-07,2.8916620067320764e-05,1.955720918545012e-08,5.279029664961854e-06,7.560628887404164e-07
3035,1.47790406117565e-05,3.545277678200509e-13,2.4472902282468567e-07,1.624187763449303e-12,7.916581168387893e-09,2.923369532559228e-11
3036,8.529467595508322e-05,5.1163810965704215e-09,8.100307240965776e-06,1.9427494279966595e-08,1.1730301139323274e-06,6.00278013962452e-08
3037,6.529113306896761e-05,4.819322541038673e-08,1.7712078260956332e-05,2.1456338927805518e-08,2.79544997283665e-06,3.650476969596639e-07
3038,0.0004866105446126312,1.1140544984300504e-06,0.0001253902300959453,1.1777121926570544e-06,3.277169889770448e-05,3.486703690214199e-06
3039,1.859936492110137e-05,1.1851463810330642e-08,9.203804438584484e-06,2.302850132807066e-09,7.789856795170635e-07,5.665816260602696e-08
3040,0.010146749205887318,2.919467689821431e-08,0.000835757760796696,5.655805157545046e-09,6.132768612587824e-05,1.009673610496975e-06
3041,0.0006773300701752305,9.814036729949294e-07,0.0001065405594999902,1.116151679525501e-06,4.314674515626393e-05,3.09466940962011e-06
3042,7.031438872218132e-05,3.971567963390044e-09,1.5150719264056534e-05,2.145784439022691e-09,9.403935337104485e-07,4.8847041966837423e-08
3043,3.801483762799762e-05,1.3314593871882607e-08,1.2465718100429513e-05,3.739128562330052e-09,1.3605985031972523e-06,6.747960412667453e-08
3044,8.875425010046456e-06,2.5886642829320294e-10,1.2500709090090822e-06,7.107884419932375e-11,1.1121326792817854e-07,4.491406802031861e-09
3045,3.935436689062044e-05,9.738958084426486e-08,1.1415233529987745e-05,1.428114959622917e-08,1.8792641185427783e-06,1.7417572450995067e-07
3046,0.004105142783373594,3.404997173106494e-08,0.00016949977725744247,4.453125868053576e-08,0.00013097221381030977,1.5549964018646278e-06
3047,0.9999929666519165,0.4444534480571747,0.99883633852005,0.0005001892568543553,0.9139981269836426,0.003626094898208976
3048,0.0001170635805465281,1.5890515292493745e-10,6.037761068000691e-06,7.205056690162692e-11,7.134121915441938e-07,1.5774661576983817e-08
3049,0.02716796100139618,3.2611371807433898e-06,0.0008766145911067724,1.8411310520605184e-06,0.001602610806003213,0.0005732892313972116
3050,5.8553225244395435e-05,3.0232083503278773e-09,5.910820163990138e-06,1.665391935468108e-09,9.524427468932117e-07,7.293309067790688e-08
3051,0.3456520140171051,0.0020325486548244953,0.23256444931030273,6.721301906509325e-05,0.04398835450410843,0.013246361166238785
3052,0.999782145023346,0.282077431678772,0.9825709462165833,0.001141647808253765,0.9075441956520081,0.010736905038356781
3053,1.0830490282387473e-06,1.7180667424756407e-13,1.7636251925523538e-07,1.1009870620715904e-14,1.9875527890178546e-09,6.892769341404481e-12
3054,6.154712991701672e-06,4.592115576684819e-09,4.155628630542196e-06,5.445328632447399e-10,1.7776218896869977e-07,1.4686392546536808e-08
3055,0.9456841349601746,0.0023564770817756653,0.8420474529266357,3.7793190585944103e-06,0.1651318073272705,0.0002348519628867507
3056,0.0026507098227739334,6.03417547040408e-08,5.864403283339925e-05,2.159816716584828e-07,3.619870767579414e-05,2.9695661396544892e-06
3057,0.00011441298556746915,2.607136728727255e-10,7.226995876408182e-06,1.9452392474583746e-10,4.798570785169431e-07,1.630911938832469e-08
3058,8.834360050968826e-05,1.7839440147326968e-08,1.50517971633235e-05,1.6701132921070894e-08,2.288698397023836e-06,1.2496414569795888e-07
3059,0.005718462634831667,5.618167506327154e-06,0.0020440055523067713,5.031031378166517e-06,0.0001616883382666856,1.778574187483173e-05
3060,5.200512987357797e-06,6.22558645260729e-13,1.3567411087933579e-06,1.214160472466294e-13,3.2996627652437382e-09,3.129714543081974e-11
3061,0.004662805236876011,1.760732999400716e-07,0.0002178343856940046,3.286590697371139e-07,9.118836169363931e-05,3.5103723803331377e-06
3062,0.24571828544139862,5.842709015269065e-06,0.01143399067223072,2.4746232156758197e-06,0.008910317905247211,6.185004895087332e-05
3063,1.1172762242495082e-05,1.1410400402311893e-09,5.156362931302283e-06,5.120085952436959e-11,1.4524891867040424e-07,1.6081983744697936e-08
3064,2.1107296106492868e-06,2.5263366160328815e-13,4.5531544401455903e-07,1.4163674980039939e-14,3.5949321297579218e-09,2.8208520588823838e-11
3065,1.050402715918608e-05,2.6471314723552908e-11,1.0150840807909844e-06,9.252883181876115e-12,4.9701434079452156e-08,2.08557304759438e-09
3066,1.4201963494997472e-05,4.094912409158269e-09,1.782303456820955e-06,4.179398604975404e-09,2.978776478812506e-07,1.6997789842321254e-08
3067,0.00043359099072404206,1.3120801334309817e-08,1.7775448213797063e-05,7.746199237601559e-09,2.3702932594460435e-05,2.659884899003373e-07
3068,4.44440302089788e-05,2.1769082092504277e-09,3.479001179584884e-06,4.140148668341226e-09,4.497744612308452e-07,4.548158472061914e-08
3069,0.05328845605254173,9.090560524782632e-06,0.0018282727105543017,3.4886779758380726e-05,0.002039747778326273,0.0001131635726778768
3070,0.016094384714961052,1.443107180421066e-07,0.0003007803170476109,5.918356009715353e-07,0.00019542318477761,6.045372629159829e-06
3071,0.0006061002495698631,8.720082860236289e-07,9.491272794548422e-05,2.555767650846974e-07,2.322826549061574e-05,2.0573525034706108e-05
3072,0.0003179322520736605,2.0601824246568867e-07,5.4867869039298967e-05,2.8718142175421235e-07,1.1957649803662207e-05,8.66627829054778e-07
3073,5.585290273302235e-05,3.027530448562743e-09,9.135622349276673e-06,9.057032346326821e-10,9.885519602903514e-07,4.51409079005316e-08
3074,3.765576366276946e-06,1.551573092228864e-09,2.6152085865760455e-06,1.354596573799327e-10,1.1038989811140709e-07,7.873438789829379e-09
3075,0.9979032278060913,0.139984130859375,0.9777182936668396,0.0005311326822265983,0.5560719966888428,0.0034147368278354406
3076,0.9997245669364929,0.1307288557291031,0.8472239375114441,0.0013801968889310956,0.9318575859069824,0.6893053650856018
3077,0.008023791946470737,8.4990540472063e-07,0.00038848770782351494,1.7406844108336372e-06,0.00017655261035542935,1.3048625987721607e-05
3078,0.00014871903113089502,1.6371216882138384e-10,5.3582771215587854e-06,1.2164547147364146e-10,4.2619873852345336e-07,4.388225338658458e-09
3079,0.08076125383377075,1.8264447021465458e-07,0.0005243386840447783,8.16429974292987e-07,0.003054094733670354,2.208226578659378e-05
3080,0.01898867078125477,2.7754631446441635e-06,0.0006279670633375645,1.0215117981715593e-05,0.0005244798958301544,4.3169256969122216e-05
3081,0.0007068982231430709,2.010355501624872e-06,0.0001709583302726969,3.4138013234041864e-06,1.5298990547307767e-05,3.2201203339354834e-06
3082,0.19075077772140503,3.115591243840754e-05,0.00940173864364624,0.00011617429845500737,0.013875186443328857,0.000390196917578578
3083,0.00030209196847863495,8.718428148313251e-07,8.907795563573018e-05,8.741056376493361e-07,2.4409428078797646e-05,2.5423635179322446e-06
3084,5.632841566693969e-05,1.5148649001872627e-09,9.971410690923221e-06,5.854879914224398e-10,7.326302124965878e-07,2.9569253712224963e-08
3085,6.036382546881214e-05,5.6069553444615394e-09,4.475479272514349e-06,1.2557713757743727e-09,1.0185566452491912e-06,6.725770163029665e-08
3086,0.0004797966394107789,1.2733420362565084e-07,9.934257104760036e-05,1.082419629483411e-07,2.2739674022886902e-05,9.256357884623867e-07
3087,0.0021065992768853903,1.1578922567423433e-06,0.00020690089149866253,1.3667445273313206e-06,7.349476800300181e-05,6.9493412411247846e-06
3088,2.57426145253703e-05,1.5235368522326098e-10,3.2220339107880136e-06,3.668573778092821e-11,1.2289014250654873e-07,8.891841041247517e-09
3089,0.00023613222583662719,3.379998929631256e-07,5.8371533668832853e-05,2.9762918529741e-07,1.2334044185990933e-05,1.8697232917475048e-06
3090,2.4245404347311705e-05,1.249758907473364e-10,1.8596263089420972e-06,3.091099251562035e-11,8.260066408638522e-08,2.8947584329586107e-09
3091,0.005223880987614393,1.7622178347664885e-06,0.000432775414083153,2.223889623564901e-06,0.00013108630082570016,0.00011380561045370996
3092,0.0008846496348269284,8.889572455927919e-08,6.617855979129672e-05,2.561697272085439e-07,1.496550248702988e-05,7.528868763984065e-07
3093,1.6677167877787724e-05,4.769608041854667e-10,2.6282073122274596e-06,3.4096864220956036e-10,2.038486996980282e-07,5.801247926484621e-09
3094,0.09181349724531174,3.877242988892249e-07,0.0008083708817139268,2.2625110887020128e-06,0.0017136501846835017,2.190465784224216e-05
3095,0.003050628351047635,2.332750909772585e-06,0.00040102226193994284,2.9553270906035323e-06,0.00024002416466828436,1.3990416846354492e-05
3096,6.066793048375985e-06,3.131483405915958e-10,1.7458481806897908e-06,7.414496794311276e-11,7.880112917746374e-08,2.4801587450440366e-09
3097,0.002079661935567856,8.729945477625733e-08,0.00013422469783108681,2.3553819517019292e-07,5.249234527582303e-05,2.1689554614567896e-06
3098,0.007717467378824949,3.702363073898596e-07,0.000501129892654717,1.320585596431556e-07,0.000297781836707145,5.288739885145333e-06
3099,1.1819732890216983e-06,2.983716789264901e-12,1.2734695076233038e-07,2.4036136037249023e-13,4.981082657451452e-09,7.682744024295474e-11
3100,0.002018606523051858,1.1374708464018113e-07,0.00013808018411509693,6.915868766554922e-08,6.523101183120161e-05,1.627897745493101e-06
3101,8.193992471206002e-06,1.626440870872159e-09,1.277546061828616e-06,9.769087760957973e-10,1.1458380555495751e-07,2.6839028777203566e-08
3102,0.0017134608933702111,5.326850072151501e-11,9.577899618307129e-06,3.342472826295406e-11,1.366264586977195e-05,2.401218424097351e-08
3103,1.8914954125648364e-05,7.585862604742033e-09,5.579531261901138e-06,4.93665497369733e-10,5.589195666289015e-07,4.4702311186028965e-08
3104,4.9854399549076334e-05,5.83656067920657e-10,9.95788741420256e-06,1.7742982083568393e-10,2.7088643150818825e-07,1.142342753723824e-08
3105,0.0005883502308279276,7.544401796621969e-07,0.00011401905794627964,1.1511237829608945e-07,3.0396298825507984e-05,1.925757351273205e-05
3106,1.1821292901004199e-05,4.281155430163608e-09,4.909826657240046e-06,1.9797163908208404e-10,3.273793254265911e-07,2.4344959825839396e-08
3107,0.00014596206892747432,6.654891082646941e-10,1.0093654964293819e-05,4.0232978060217306e-10,1.0801608141264296e-06,2.1125794091858552e-07
3108,2.3890108423074707e-05,8.259164907542527e-09,4.2910960473818704e-06,1.425123796749972e-09,7.169013542807079e-07,6.614629910473013e-08
3109,0.03248364105820656,3.0073135803831974e-06,0.0010626530274748802,6.034030775481369e-06,0.0021426426246762276,7.38444141461514e-05
3110,1.096950381906936e-05,1.638371105450176e-10,1.860681663856667e-06,1.740706190300756e-11,1.0225943469777121e-07,1.91024818185781e-09
3111,0.34294798970222473,1.0052357538370416e-05,0.008841903880238533,1.0439563993713818e-05,0.03265431523323059,0.00047742610331624746
3112,1.3581672646978404e-05,4.691242061483081e-09,2.310900526936166e-06,1.7293109166871545e-09,2.6001180231105536e-07,3.229165557172564e-08
3113,0.0001378734887111932,1.8926549216757849e-07,5.017638977733441e-05,1.3266928533539613e-07,9.118796697293874e-06,1.0057957524622907e-06
3114,4.853480641031638e-05,6.9376077105332e-10,5.001891167921713e-06,2.4550339539075594e-10,4.951488676852023e-07,1.5790254437320073e-08
3115,0.00025854940759018064,1.3618780769775185e-07,6.730833410983905e-05,2.3394152393052536e-08,1.6711301213945262e-05,7.514258300034271e-07
3116,0.0005827697459608316,6.471886138115224e-08,4.41786578448955e-05,5.0699778597618206e-08,1.494581920269411e-05,9.526053759145725e-07
3117,0.0010271668434143066,3.270596593552e-08,6.03862754360307e-05,3.4125136494367325e-08,1.9176095520379022e-05,5.337415132089518e-07
3118,0.00017562595894560218,1.5228141592160682e-07,6.442832091124728e-05,1.6880607134339698e-08,8.626947419543285e-06,5.570379357777711e-07
3119,0.0014932147460058331,4.886219207023146e-10,2.5651084797573276e-05,4.056160129994879e-10,1.7269214367843233e-05,6.454048673276702e-08
3120,0.0005722487112507224,7.945295976696798e-08,6.080614184611477e-05,6.394205342985515e-08,2.2547874323208816e-05,1.0256518407913973e-06
3121,0.00011584972526179627,1.5268430075821016e-08,1.4288161764852703e-05,4.7247027623598115e-08,2.072804363706382e-06,1.8124991640888766e-07
3122,0.00035511396708898246,3.0733590961062873e-07,0.0001004286968964152,8.462095735239927e-08,2.7929401767323725e-05,1.7031156858138274e-06
3123,0.40319162607192993,7.761993038002402e-05,0.09335478395223618,2.4318669602507725e-05,0.021735722199082375,0.00023301984765566885
3124,0.10318445414304733,2.0551504348986782e-05,0.010415816679596901,3.0032471840968356e-05,0.002685281913727522,7.115030166460201e-05
3125,0.00018218636978417635,3.575280516088242e-08,2.3473734472645447e-05,1.2911446134467042e-08,7.474537142115878e-06,4.340480188602669e-07
3126,0.011085503734648228,1.1282814739388414e-05,0.00017668752116151154,3.0134919143165462e-05,0.00023543463612440974,0.00043367408215999603
3127,0.9999866485595703,0.41576632857322693,0.9983540773391724,0.00024238992773462087,0.9142605066299438,0.006298784166574478
3128,7.721465408394579e-06,1.2123218227910737e-11,5.624282266580849e-07,8.185116646963753e-12,2.30120065225492e-08,2.41982267557006e-10
3129,1.0925557489827042e-06,2.3779962374237407e-12,1.943483880495478e-07,4.62654274700075e-13,5.0182351607475084e-09,6.815159547812755e-11
3130,0.0001697697298368439,2.329698922665102e-08,1.8098844520864077e-05,8.105059734475617e-09,4.6612235564680304e-06,2.9292351655385573e-07
3131,0.003521963953971863,1.0133619099406133e-07,7.498825289076194e-05,3.281441820490727e-07,4.87319593958091e-05,2.4852538444974925e-06
3132,0.0001688075135461986,4.907660127173585e-07,6.451575609389693e-05,1.2229330081936496e-07,8.861215974320658e-06,6.488410804195155e-07
3133,0.0008661781903356314,4.82132736578933e-06,0.00033840484684333205,1.5008230320745497e-06,0.0001025235906126909,1.1702607480401639e-05
3134,0.0002571064396761358,9.271398226928795e-08,3.130115510430187e-05,1.9249107197083504e-07,7.437271960952785e-06,6.60950206565758e-07
3135,0.9853395223617554,0.40637069940567017,0.8327483534812927,0.35074910521507263,0.7086219787597656,0.17411531507968903
3136,1.4629626093665138e-05,1.0908410980059458e-10,1.8576373577161576e-06,2.0236536404927286e-11,9.634238296030162e-08,2.0123551713879806e-09
3137,0.9794129133224487,0.011204425245523453,0.648455798625946,0.0002457869704812765,0.6176302433013916,0.0023238356225192547
3138,0.0016294523375108838,6.15958910543668e-08,0.00012690911535173655,2.8575119159768292e-08,7.403478230116889e-05,7.874844527577807e-07
3139,0.042638033628463745,3.716702849487774e-05,0.0019258464453741908,0.0016521590296179056,0.0016075271414592862,0.00023419008357450366
3140,0.8973269462585449,0.006827862933278084,0.6862967014312744,3.991633639088832e-05,0.3807484209537506,0.004725304897874594
3141,1.670768324402161e-05,7.723722356134388e-11,1.3674421097675804e-06,5.516632636815011e-11,1.3470699400386366e-07,2.0421668800452153e-09
3142,0.19687072932720184,4.545310332559893e-07,0.010382208041846752,2.947471955394576e-07,0.006212068721652031,8.1601338024484e-06
3143,0.00015804286522325128,7.012715030896288e-08,4.986514613847248e-05,1.0194604271873686e-08,8.111624993034638e-06,5.732816816816921e-07
3144,0.9999407529830933,0.07867046445608139,0.9881142973899841,3.4417706046951935e-05,0.9438979625701904,0.0008358951890841126
3145,0.0006428922642953694,9.691742519635227e-08,4.5951423089718446e-05,3.64216887760449e-08,1.1510053809615783e-05,1.1871951755892951e-05
3146,7.926613034214824e-05,8.430094400324606e-10,7.40103178031859e-06,9.167465120363261e-10,6.363787292684719e-07,1.5118406082592628e-08
3147,0.0002874815836548805,1.0064021580546978e-06,0.00010999922233168036,1.5602725511598692e-07,3.6232762795407325e-05,3.04630225400615e-06
3148,4.604736022884026e-05,3.8745828767616786e-09,1.0770516382763162e-05,5.563997595992021e-10,7.370521757366078e-07,5.644922040914935e-08
3149,5.826405867992435e-06,5.121995716450556e-09,2.59724606621603e-06,9.24616938569045e-10,1.7056595424946863e-07,5.428917049243864e-08
3150,0.9995276927947998,0.3257914185523987,0.9737078547477722,0.002645948901772499,0.8829797506332397,0.017440613359212875
3151,6.649472925346345e-05,1.4369157419480416e-08,1.398334643454291e-05,2.072322224933032e-08,1.5924382523735403e-06,1.3603255410998827e-07
3152,2.7069922907685395e-06,2.0843125003722207e-09,2.5607450879761018e-06,1.434572877156981e-10,8.86466580141132e-08,1.0257878102493123e-08
3153,1.2814851970688323e-06,6.6108329747904815e-12,2.858395475868747e-07,2.3347298486880996e-12,7.586426598038543e-09,2.2077201178305472e-10
3154,0.048409316688776016,6.49591238470748e-05,0.0024178328458219767,0.0005018665106035769,0.0031420530285686255,0.00019042313215322793
3155,6.606461829505861e-05,6.44030038188248e-08,2.6549976610112935e-05,1.32544908382215e-08,3.5584680517786182e-06,2.765455064945854e-07
3156,0.0004559261433314532,1.688597279780879e-07,4.904572415398434e-05,1.682394213275984e-06,7.728139280516189e-06,7.099147865119448e-07
3157,0.010533930733799934,6.637700389333645e-10,4.4154818169772625e-05,2.4000861298389964e-09,9.159115143120289e-05,2.2293440338216897e-07
3158,1.4253714653023053e-05,9.211515014304061e-13,2.0039971104779397e-07,2.6906066350612656e-12,7.624069375822273e-09,4.9150059022728954e-11
3159,8.490117761539295e-05,5.1916646981453596e-08,1.848446663643699e-05,5.7739402592460465e-08,3.6845083286607405e-06,2.4727492586862354e-07
3160,8.064227586146444e-06,2.0617739460160323e-10,1.1280371836619452e-06,5.5207588500749694e-11,9.50753289430395e-08,3.270495430029996e-09
3161,0.993863582611084,0.04404577985405922,0.9134984612464905,0.0001411349221598357,0.7189390659332275,0.0015661617508158088
3162,1.8455963072483428e-05,8.421211283859975e-09,5.9166231949348e-06,4.4088470652070555e-09,8.316397952512489e-07,6.012484732309531e-08
3163,0.001981720793992281,1.3614599993161391e-05,0.0006877115229144692,1.053526830219198e-05,0.0001965552510228008,4.6878969442332163e-05
3164,0.9994899034500122,0.13018998503684998,0.9876152276992798,7.913109584478661e-05,0.7454572916030884,0.0013107436243444681
3165,1.2989205060875975e-05,5.625129806396956e-10,2.846988081728341e-06,3.100590062476982e-10,1.8593534889532748e-07,8.825589148386825e-09
3166,8.735055985198414e-07,1.0758197989142043e-13,1.9472685153232305e-07,5.772499042351956e-15,2.7911513100775664e-09,4.679456475087385e-12
3167,0.0033334740437567234,4.912386497579746e-09,6.85556442476809e-05,1.110648373270351e-08,2.951076385215856e-05,2.1288985863066046e-07
3168,0.01572754792869091,6.248371278161358e-07,0.0003862522717099637,1.1757269930967595e-06,0.0007786972564645112,4.1630311898188666e-05
3169,0.0016418485902249813,8.563401365790924e-07,0.0001673117803875357,1.5048345858303946e-06,5.760548810940236e-05,5.275280727801146e-06
3170,0.000884514010977,9.144383170678339e-07,0.00017510460747871548,9.237732569999935e-07,4.147814252064563e-05,3.9152687349996995e-06
3171,6.724109425704228e-06,1.3056181136228417e-10,8.795870485300838e-07,9.43771970296492e-12,5.684760040480796e-08,5.947798698002771e-09
3172,0.0002841159584932029,5.924813528679351e-09,2.6880048608290963e-05,4.587239477160665e-09,5.9565591072896495e-06,1.865457903704737e-07
3173,0.9739261269569397,0.04395245015621185,0.8855078220367432,0.00016921749920584261,0.42799338698387146,0.0023545476142317057
3174,0.0004780921444762498,5.698937570741691e-07,9.174648585030809e-05,2.44253129721983e-07,2.600983680167701e-05,3.461480901023606e-06
3175,0.0010858232853934169,2.345631401112769e-06,0.0002820117515511811,2.1673429273505462e-06,5.651716855936684e-05,7.0128339757502545e-06
3176,2.743980076047592e-05,1.1355020923531356e-08,9.160406989394687e-06,2.8228515080996885e-09,8.681333838467253e-07,7.021186831934756e-08
3177,0.000673108093906194,5.889836951489258e-10,1.8918633941211738e-05,6.044755807010915e-10,4.875708782492438e-06,5.269329150792146e-08
3178,0.9999997615814209,0.8491961359977722,0.999482274055481,6.948419468244538e-05,0.9332152009010315,0.006271391175687313
3179,0.686208188533783,7.148940312617924e-06,0.021915728226304054,1.312708150180697e-06,0.23575574159622192,0.00010643992573022842
3180,1.4350554010889027e-05,4.886288422489837e-12,7.244456128319143e-07,2.283974875547101e-13,6.085470261041337e-08,1.4598882103200594e-09
3181,0.007358532398939133,6.5950369609879544e-09,0.00024101509188767523,2.5663509095608106e-09,3.7410474760690704e-05,2.4582794821981224e-07
3182,2.7472609872347675e-05,1.1662994181538267e-10,3.183786020599655e-06,3.242059051777879e-11,8.125556405502721e-08,5.43815881215437e-09
3183,0.30222728848457336,2.023410524998326e-05,0.004221715498715639,5.9536247135838494e-05,0.022179605439305305,0.000538469641469419
3184,2.3994065486476757e-05,1.5232595629299794e-08,8.760845048527699e-06,8.055433653453292e-09,7.986300829543325e-07,4.874838666069081e-08
3185,1.2564397366077174e-05,2.8758069703371802e-08,1.176326441054698e-05,4.1861558663924825e-09,6.345503607008141e-07,6.799679397317959e-08
3186,0.0031297914683818817,2.685075912722823e-07,6.43975508864969e-05,4.012935733044287e-06,5.416050407802686e-05,3.6527198972180486e-06
3187,0.00020668715296778828,9.272581991126572e-08,3.774622018681839e-05,1.0989118237603179e-07,7.068112608976662e-06,6.668523724329134e-07
3188,0.002815820276737213,2.5281399196330767e-09,0.00010542031668592244,2.582456692934443e-09,1.2780439647031017e-05,7.805230239910088e-08
3189,0.6000138521194458,0.00046390341594815254,0.03567882254719734,0.00031031688558869064,0.1581597477197647,0.003305575344711542
3190,0.9999595880508423,0.3277091085910797,0.9968992471694946,0.0003128137905150652,0.829605221748352,0.0041861142963171005
3191,0.0002519529080018401,4.875034420592783e-08,3.2014737371355295e-05,5.833216576434097e-08,4.782795258506667e-06,3.174576477249502e-07
3192,0.04777190089225769,7.403286872431636e-07,0.003659661626443267,1.1325258952865624e-08,0.0009812350617721677,0.00031269752071239054
3193,0.0008761761710047722,7.481975899281679e-06,0.0003552948182914406,4.393870312924264e-06,0.00010046202078228816,1.5300873201340437e-05
3194,0.010141740553081036,5.502632234311022e-07,0.0010040508350357413,2.3634468107047724e-06,0.00011224031186429784,5.9881012930418365e-06
3195,0.011287817731499672,2.0416541701706592e-07,0.0001527218846604228,6.721070803905604e-06,9.107711957767606e-05,9.052685527422e-06
3196,9.741344911162741e-06,7.62260393694092e-12,1.3597915540231043e-06,1.956064216851461e-12,2.6848962164649492e-08,1.1200052690840678e-10
3197,5.099995178170502e-06,2.795461073994837e-13,2.600145307951607e-07,4.253827582604945e-14,5.961746207816532e-09,9.300873959894318e-11
3198,0.0022339308634400368,3.1993556603993056e-07,0.000126972547150217,8.232351547121652e-07,7.926265971036628e-05,3.7936622447887203e-06
3199,0.9587279558181763,0.014350438490509987,0.8654599189758301,4.980279118171893e-05,0.33872365951538086,0.0018110779346898198
3200,1.3662337323694373e-06,3.226083882998908e-14,1.2976011021237355e-07,2.2081020263517393e-15,1.8273003110635955e-09,2.170698083087119e-12
3201,0.00016024192154873163,1.2975535312875763e-08,2.5455066861468367e-05,1.2776586011398194e-08,2.265533794343355e-06,1.277222878570683e-07
3202,7.047697727102786e-05,1.1873596861278202e-07,2.3350712581304833e-05,5.396736924012657e-08,4.616735168383457e-06,3.9215623814925493e-07
3203,0.00490481685847044,1.4889952581143007e-05,0.0014665756607428193,1.229000190505758e-05,0.0002270327677251771,3.107280281255953e-05
3204,0.00020198321726638824,3.4915876767627196e-07,6.812793435528874e-05,1.5619416160461697e-07,1.1546255336725153e-05,1.4937420473870588e-06
3205,0.00034606584813445807,3.174285723162029e-07,6.550248508574441e-05,3.660646825665026e-07,1.3929417036706582e-05,1.2534636653072084e-06
3206,4.564822665997781e-05,1.2868660581588642e-09,8.95043649506988e-06,4.140714993106087e-10,5.74794796648348e-07,1.207254296531346e-08
3207,8.830687875160947e-05,1.653661430012221e-09,5.218896149017382e-06,1.4622208999170994e-09,9.578799335940857e-07,4.055475599784586e-08
3208,0.31028544902801514,5.615341797238216e-05,0.008995437994599342,0.00012792288907803595,0.033803582191467285,0.0020325358491390944
3209,0.0007520517101511359,6.195257810759358e-06,0.0002382212260272354,1.503720000073372e-06,7.201880362117663e-05,9.865556421573274e-06
3210,0.03919433057308197,1.100441295420751e-06,0.0004923318047076464,3.3956396805479017e-07,0.001398292719386518,0.0009125598007813096
3211,0.00019457070447970182,7.572173110759195e-09,2.2336871552397497e-05,1.80362957902247e-09,3.849194399663247e-06,4.258744752405619e-07
3212,0.00029653438832610846,4.351666973434476e-07,6.863381713628769e-05,7.388495646409865e-07,1.2315837011556141e-05,1.504078568359546e-06
3213,9.402225987287238e-05,2.8168239296633146e-08,1.7622713130549528e-05,1.2009177652316794e-08,2.674049255801947e-06,1.7898356929890724e-07
